Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
NCJ06,120.3782,0.05800138,20.1,OUT010,1.46411665953,20,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDY09,173.7054,0.025179178,15.6,OUT013,0.95796691266,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS40,37.219,0.0146251923,15.35,OUT046,1.0,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH41,215.1534,0.082475411,9.0,OUT017,0.964144202311,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDG38,84.9224,0.05271917,8.975,OUT035,1.0370083663,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU03,180.6292,0.091134452,18.7,OUT027,1.03193850737,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDV20,127.9678,0.059801403,20.2,OUT046,0.959098440775,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRB13,190.653,0.007058626,6.115,OUT045,1.03824115496,16,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
NCQ30,120.2414,0.029048089,7.725,OUT013,0.874000853893,31,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCH06,245.146,0.076490678,12.3,OUT013,0.928858983579,31,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDU50,112.8176,0.0658056505,5.75,OUT018,1.0,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCO42,145.2102,0.043168763,21.25,OUT019,1.61481058026,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDW09,80.0302,0.026026406,13.65,OUT018,0.933419530985,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDH04,90.6488,0.011363508,6.115,OUT013,0.874000873916,31,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDC21,107.7254,0.043045942,14.6,OUT045,0.87650276822,16,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDL21,40.448,0.007157526,15.85,OUT049,0.923723879039,19,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM46,93.612,0.267753377,7.365,OUT010,1.46411666682,20,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDT22,60.422,0.196267755,10.395,OUT019,1.61481058446,33,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDB28,198.4426,0.093367723,6.615,OUT035,0.929456820629,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDI12,88.4856,0.100807923,9.395,OUT018,1.00313953644,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA28,126.2362,0.047898827,16.1,OUT045,0.960445813531,16,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDF59,127.902,0.071184721,12.5,OUT013,0.958300301898,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDM45,122.2756,0.087767643,8.655,OUT027,0.994231711048,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDQ56,83.1908,0.106194617,6.59,OUT017,0.934890984552,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR46,146.076,0.139634411,16.85,OUT049,0.960589578228,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT01,212.4902,0.184014453,13.65,OUT013,1.03634135125,31,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD16,74.7696,0.036177057,20.5,OUT027,0.870492886531,33,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCU30,161.221,0.05837308,5.11,OUT010,1.96259890974,20,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDM40,143.7154,0.267701662,10.195,OUT010,1.73638440492,20,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDI56,93.1146,0.093367723,7.325,OUT035,0.874563389783,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCS30,127.5652,0.092948793,5.945,OUT013,1.03653043107,31,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDU08,98.9042,0.027469924,10.3,OUT017,1.00472088451,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDX51,195.1452,0.021951904,9.5,OUT027,0.925130834721,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA43,196.6794,0.064806913,10.895,OUT045,0.876502764127,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX59,33.6558,0.086470378,10.195,OUT010,1.55601439593,20,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDC37,106.0938,0.033007266,15.5,OUT018,0.87829207731,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDP58,218.9482,0.135029856,11.1,OUT013,1.02692150517,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCY42,142.447,0.015159706,6.38,OUT035,0.922115545481,14,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDF21,189.653,0.059067021,10.3,OUT018,1.06473404009,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU10,38.1848,0.045470757,10.1,OUT027,0.994231707215,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRL47,124.7362,0.038894579,19.7,OUT018,1.03196353072,9,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDA58,237.6932,0.090826106,9.395,OUT018,1.0,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDJ22,192.7504,0.05289235,18.75,OUT049,0.923723832852,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDK50,160.4894,0.028363203,7.96,OUT046,1.02825845007,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDO38,78.1986,0.072825279,17.25,OUT035,0.929456815819,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRF60,239.7564,0.052058877,10.8,OUT035,1.14209034124,14,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NCZ42,236.3248,0.019763707,10.5,OUT019,1.7942340213,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDD35,118.844,0.025904641,12.15,OUT049,1.14338636086,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDL25,92.7804,0.131190433,6.92,OUT045,1.00109588695,16,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDJ16,57.3246,0.114790042,9.195,OUT013,0.998238349972,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRK59,234.8616,0.075567131,8.895,OUT049,1.15396914296,19,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDI50,231.0352,0.030842666,8.42,OUT046,1.02757217674,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCB19,87.1882,0.09047883,6.525,OUT045,0.924160345855,16,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
DRI37,59.8904,0.107577534,15.85,OUT035,0.929456823366,14,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDA14,147.876,0.064867575,16.1,OUT027,1.02309402823,33,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDC08,227.772,0.103871404,19.0,OUT018,1.04091826423,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDS45,104.5622,0.029495954,5.175,OUT046,0.874728787612,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI21,63.4168,0.056690821,5.59,OUT049,0.93107794123,19,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRJ47,174.308,0.044241936,18.25,OUT035,0.874563378662,14,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
DRE37,188.8872,0.09376333,13.5,OUT027,1.02259609788,33,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDT55,158.0946,0.043832988,13.6,OUT018,1.03196352355,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCG42,129.131,0.041028183,19.2,OUT027,1.03193850692,33,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDA31,171.208,0.110182726,7.1,OUT049,0.931077937446,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCW42,222.0456,0.0609955125,18.2,OUT046,1.0,21,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDF50,195.2768,0.117994019,4.905,OUT017,1.33955927143,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDK56,186.7898,0.130200124,9.695,OUT049,1.14352195984,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDX10,36.8874,0.123687134,6.385,OUT035,1.0275824527,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCK07,163.3526,0.048450921,10.65,OUT027,0.99423170606,33,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDZ49,222.0798,0.133898743,11.0,OUT017,0.934890987018,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR33,108.657,0.026766644,7.31,OUT013,0.874000876155,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDO44,110.8228,0.0765584555,12.6,OUT018,1.0,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA20,186.624,0.066621085,6.78,OUT046,0.99906975329,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCL30,127.8336,0.049039681,18.1,OUT045,1.00109589736,16,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDI05,74.4354,0.222132498,8.35,OUT019,1.61481058695,33,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDQ12,228.501,0.035554996,12.65,OUT018,0.878292062515,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDH47,95.8068,0.124172924556,13.5,OUT017,1.0,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDH34,185.8582,0.031221915,8.63,OUT018,0.926046930826,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDF29,131.431,0.019934187,15.1,OUT046,0.929632598193,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDG40,34.3558,0.039986574,13.65,OUT018,0.878292068933,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCE18,249.175,0.021546531,10.0,OUT017,1.14835464617,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDP21,189.1872,0.043084893,7.42,OUT010,1.46411667938,20,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDY50,88.6172,0.130846833,5.8,OUT013,1.14094537936,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDB36,129.2626,0.030340533875,5.465,OUT049,1.0,19,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCZ29,127.2362,0.071482421,15.0,OUT049,0.931077931471,19,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDU20,119.0098,0.02154496,19.35,OUT018,0.878292082398,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO56,117.7808,0.044945123,10.195,OUT013,0.874000867772,31,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW31,197.7742,0.043225203,11.35,OUT049,1.00062302814,19,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRH59,74.838,0.058384823,10.8,OUT013,1.03604060546,31,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCB30,197.5084,0.02584838,14.6,OUT017,0.867939369257,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDK43,127.902,0.026710788,9.8,OUT027,0.917823671722,33,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW43,229.3036,0.022470715,20.1,OUT045,0.924160331684,16,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCL19,141.147,0.015764902,15.35,OUT017,1.0305630691,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDJ27,100.3674,0.121876033,17.7,OUT046,0.99906974996,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDC45,169.9106,0.135733218,17.0,OUT046,1.02825843097,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY40,51.2692,0.085818761,15.5,OUT035,1.06040993514,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCM41,91.912,0.035649249,16.5,OUT035,0.998880844615,14,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCK18,164.5184,0.011727514,9.6,OUT019,1.85664871563,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDP37,129.7994,0.143328443,15.6,OUT049,0.876088758862,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDA27,255.5672,0.030777863,20.35,OUT027,1.02309401944,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCX30,247.4776,0.026615593,16.7,OUT035,1.02457279644,14,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDR09,256.9962,0.078164241,18.25,OUT017,0.879676616729,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDG08,172.6764,0.164558565,13.15,OUT027,1.02327904542,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCU30,164.621,0.034845668,5.11,OUT013,1.17156864133,31,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDB16,87.8198,0.045179902,8.21,OUT017,1.00472089473,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDM16,73.6354,0.033745202,8.155,OUT017,1.00472089829,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC48,81.5592,0.015846096,9.195,OUT013,0.921522389652,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCF18,189.9504,0.088982596,18.35,OUT046,0.874728787551,21,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDU46,86.954,0.011171624,10.3,OUT018,0.933419515174,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDH41,214.5534,0.082345601,9.0,OUT018,0.962626712948,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCN42,145.5418,0.023805745,20.25,OUT010,1.73508672635,20,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDU49,88.254,0.030694361,19.5,OUT046,0.999069746452,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDB20,77.9986,0.051728948,7.72,OUT027,0.870492874271,33,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDG50,89.6146,0.026738937,7.405,OUT019,1.51048494664,33,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDW20,122.073,0.024198404,20.75,OUT045,1.03882026385,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCO55,109.1938,0.091178768,12.8,OUT049,0.876088763381,19,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDX48,154.6656,0.037887894,17.75,OUT046,0.87472880226,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDU48,132.7284,0.055358452,18.85,OUT046,0.87472878699,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDR48,152.1024,0.230246928,11.65,OUT019,1.85705148496,33,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDK27,122.7756,0.008939091,11.0,OUT013,0.92152243794,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT35,166.0816,0.081387594,19.85,OUT013,1.14135572878,31,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN12,109.8544,0.081230024,15.6,OUT049,1.03881706112,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCE31,35.5216,0.323637245,7.67,OUT019,1.53153719844,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDL21,41.148,0.007186838,15.85,OUT017,0.927506777535,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV56,106.8596,0.013672625,16.1,OUT017,0.934890995909,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR16,214.8218,0.105612027,5.845,OUT017,1.0387677646,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCP41,108.9596,0.016235909,16.6,OUT049,0.876088756555,19,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDJ27,101.8674,0.121774611,17.7,OUT013,0.99823835063,31,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDA07,122.6072,0.03111966,7.55,OUT017,0.879676609254,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDK55,89.0172,0.02580175,18.5,OUT049,0.923723829222,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM33,220.7798,0.087856073,15.6,OUT049,1.0296708944,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY46,186.9898,0.047889939,18.6,OUT046,0.999069749409,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDD36,117.8124,0.021273561,13.3,OUT046,0.929632622937,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDB12,101.8648,0.104797702,11.15,OUT027,0.994231710883,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDF28,125.9046,0.066296239,15.7,OUT019,1.53153720616,33,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCE07,143.3154,0.022988989,8.18,OUT019,1.67867337233,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDW50,165.1158,0.075212058,13.1,OUT027,0.917823687343,33,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCW18,236.7248,0.059660386,15.1,OUT017,1.34057417341,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCJ17,85.4224,0.267106722,7.68,OUT019,1.53153719916,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
DRZ24,120.244,0.13689554,7.535,OUT010,1.98532039054,20,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDS07,115.0518,0.087383347875,12.35,OUT035,1.0,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCW05,107.6938,0.247843179,20.25,OUT010,1.55601439333,20,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDZ22,83.125,0.045454306,9.395,OUT018,0.926046928794,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDK02,118.144,0.1170740596,12.5,OUT046,1.0,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ45,196.6084,0.0697981781,14.1,OUT027,1.0,33,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDL25,91.1804,0.130924914,6.92,OUT046,0.99906974851,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS08,175.737,0.057076739,5.735,OUT045,0.876502762158,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCZ42,235.5248,0.011233267,10.5,OUT027,1.01980411983,33,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDX57,97.0068,0.047257274,17.25,OUT035,1.03642241183,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDF21,189.853,0.058827383,10.3,OUT046,1.06041435828,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDJ56,98.47,0.184150125,8.985,OUT018,0.926046936951,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX10,36.4874,0.123607578,6.385,OUT013,1.02692150805,31,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRG48,145.1102,0.014552313,5.78,OUT035,0.874563363259,14,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
DRN37,167.3158,0.096297398,9.6,OUT046,1.05983817861,21,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
NCY41,34.9532,0.076044136,16.75,OUT018,0.878292064783,9,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDN28,103.499,0.030309247,5.88,OUT045,1.0010958862,16,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE34,181.5634,0.108110205,9.195,OUT045,1.03501991623,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDR10,163.8552,0.010060255,17.6,OUT045,0.931517915339,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC32,92.9462,0.099669602,18.35,OUT017,0.879676612817,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRG13,164.3526,0.037186151,17.25,OUT046,0.921742239564,21,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
